MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.592232212386936,1.7489823187680267,2.4123495254584943,0.3396188703432189,318.5469848920139,0.47490233868017456,33.60370094933642,-17.665774745058695
4.2842407777458495,2.0540628807415873,2.927379825073713,0.31314094310209173,370.22943498867045,0.49473240843016625,30.491236705001565,-17.03755003195367
2.264203460344159,1.8044515118541284,2.1894766469085916,0.3489675754144258,662.572337491932,0.5147815485382451,30.448008034941363,-17.06261635467108
3.4328832293901166,1.1388211948209048,3.052518721213885,0.3232590232360342,366.6341341123813,0.5337021414274099,34.14838219209502,-17.63757513200161
3.4799596863422946,1.6935131256819247,2.5386857088616925,0.29949697112141244,232.93388277537852,0.4900172505754162,33.82849003364949,-17.640708422341287
2.246986927515934,1.6935131256819247,2.9944865915499683,0.36645122991843376,347.98351081663134,0.5243643328617079,32.39329818765064,-17.26941351708969
4.084259988612997,1.6657785291388736,3.194822130733413,0.35094025355375247,338.5458460163723,0.5058309976082077,30.30103055673666,-17.072016225690106
3.9455054943505194,1.4993709498805676,3.161320380994394,0.34080331547821635,448.6519353527275,0.46639446788655126,30.171344546556043,-16.982717451009343
2.6559333838513686,1.2497595809931088,3.079576129803847,0.37384534280615683,382.81298805568247,0.4930474584034427,34.68441770084158,-17.78483977796638
2.7834971317754995,1.6657785291388736,2.75164332582245,0.31670901594647843,343.7140910260379,0.50014515597844,30.4566537689534,-16.910651773196797
2.6267728813735625,1.9708590911124344,2.2999128313284265,0.32005796584456814,396.7447789513029,0.4377990824347247,30.49988243901361,-17.056349773991727
4.316790785124212,0.8614752293903948,3.356491597308814,0.3252486091202668,652.6852600821368,0.5578156056536718,34.46827435054055,-17.526343324943113
2.0734227559413894,1.3329633706222617,2.2477384065440122,0.357389622385139,489.7731891252847,0.4740108757304012,30.34425922679687,-17.040683322293347
4.054023452833426,1.6657785291388736,3.2446134327142184,0.3579360155803442,381.240043922306,0.583791712370297,30.56904831110994,-17.078282806369458
3.5205799434838885,1.7212477222249756,3.013421838644278,0.32866584260366705,364.1623647599325,0.47779776771572785,33.58640948131234,-17.650108293360315
3.5800307834063534,1.4439017567944656,3.1895674479184426,0.33738478496234714,718.973619988718,0.5150143799773391,30.378842162845032,-16.90751848285712
3.2513026097174293,1.2774941775361597,2.9486700979626956,0.3430945205434258,596.7333901948869,0.4542330121547595,34.2694224682636,-17.563942809019228
1.6834682873820899,2.13726667037074,1.980196905025801,0.34670980318263134,566.3980390511972,0.3662226905787756,33.733386959517034,-17.681441196757074
3.5230010184128577,1.1388211948209048,3.3456227726235497,0.3506492688342191,483.2567062870106,0.5316374226158814,29.834160920086433,-16.89185203115874
2.2223457649055365,1.8876553014832813,2.2840264788614872,0.32836278939346186,434.04602554280285,0.6528578692412196,29.26354247529171,-16.879318869800038
2.0066010879018403,1.2220249844500577,2.4150701662859184,0.37520177289480383,415.1706959422848,0.5777272054947408,33.785261363589285,-17.695541003285616
1.6445696835233188,1.1942903879070068,2.4849156793300726,0.3406787309012214,451.5731173147124,0.6060108991140863,31.563307722494685,-17.16914822622006
3.454511498755574,1.1388211948209048,2.4864383432098296,0.3151346330288254,395.8459537322306,0.45725322438738675,30.759254459374848,-17.308579646335637
1.55079338127458,1.1665557913639557,2.5144440200859113,0.3572400021463698,734.478355017715,0.5693963441792572,35.34149348575671,-17.617208744793714
3.515414983635421,1.1388211948209048,2.8348382344534224,0.35870001075190255,484.60494411561905,0.5297994385573767,30.067595738411548,-16.9686176444808
3.7425656136378156,1.7212477222249756,2.5734455723300433,0.3221739316669813,312.03050205373984,0.44389899521770293,33.31839172693906,-17.65167493853015
2.231976262956325,1.2774941775361597,2.381181793243339,0.34221308832315844,459.2131316768269,0.6650120717795613,29.50562302762886,-16.62552235228629
2.474567970839035,1.4993709498805676,2.2242017861405743,0.36523238390201324,595.1604460615104,0.716136064889242,30.249156152664415,-16.99995054787756
3.3880664423716427,1.6935131256819247,3.1143781879070587,0.34621777915157076,345.06232885464635,0.5407850629177627,33.491306407179884,-17.719040680833185
3.521333166795123,0.9169444224764968,2.6929083427358167,0.3434232163180093,429.7766057522095,0.435298750217203,30.10217867445971,-16.98428409617918
3.0523978538863408,1.5548401429666696,2.6221022869338784,0.3446663411272307,523.9285474500316,0.4271348226316845,30.249156152664415,-16.995250612368046
2.249569407440168,1.6657785291388736,2.401447603044863,0.35756660704848003,353.60116843583313,0.5129422335764343,30.266447620688496,-17.043816612633023
3.0986134841971076,1.6935131256819247,2.767416477625235,0.340666429882718,378.99298087462523,0.44036787012379236,30.231864684640332,-17.03128345127432
1.7567999568973112,1.5548401429666696,2.2883596814428935,0.3722807051015196,497.18849718263107,0.43646035637382896,31.606536392554887,-17.173848161729573
3.3283465941237367,1.0556174051917517,3.1275517445335748,0.34728214745641983,753.3536846182329,0.48255072476667743,34.3126511383238,-17.589009131736635
4.064245769200185,1.6935131256819247,2.9191741236161644,0.3395757581710559,403.4859680943451,0.42884731278679883,30.370196428832987,-17.07671616119962
2.4763972274520336,1.7489823187680267,2.453662780586383,0.3272813679380979,247.98920519483934,0.5613390265188153,34.59796036072116,-17.59214242207631
4.305653840450955,1.4993709498805676,3.069145801546163,0.3191845006041896,425.05777335207995,0.4867446768439797,30.77654592739893,-17.286646613957906
4.525218435675913,1.2774941775361597,3.4538069418574833,0.3465352860101221,296.975179634279,0.39909186330703117,31.001335011712,-17.397878421016404
4.285585819373054,1.1110865982778537,3.223004541493966,0.33538352209655,425.5071859616161,0.5861829956399948,33.86307296969766,-17.67360797090788
2.2814737948374724,1.5825747395097207,2.6415756542094684,0.3333936926851993,648.4158402915434,0.6437816663240846,30.51717390703769,-16.912218418366635
4.542865381824844,1.1388211948209048,3.4938006209306876,0.34025914316006867,523.7038411452636,0.6496437006801268,33.84578150167358,-17.679874551587236
2.8306811920578543,1.3606979671653128,2.9731279931543253,0.3548628324254748,468.2013838675498,0.4820478050723992,34.39046274443218,-17.529476615282793
2.2276721297492688,1.1942903879070068,2.1339607250176114,0.35299418354777357,332.70348209240245,0.38799562727163744,30.759254459374848,-17.281946678448392
3.6570747678126603,1.4993709498805676,2.859515532014676,0.30638333481208774,342.36585319742954,0.499892873883226,30.205927482604206,-16.987417386518857
3.4199708297689475,1.5271055464236187,2.5999275577143823,0.34801644888659844,433.82131923803473,0.4570192832691799,30.084887206435628,-16.998383902707722
2.586852045878116,1.7489823187680267,2.5270535701201386,0.3136120390229371,490.67201434435697,0.6317765704734674,30.63821418320627,-17.081416096709134
2.58582981424144,1.2497595809931088,2.4752032395199923,0.3533866750329093,404.16008700864927,0.3944555624984982,29.34135408140008,-16.871485643950848
2.4528320981434004,1.2220249844500577,2.1040395230786317,0.35779683243464605,629.9899233005615,0.470729628363213,30.56904831110994,-17.10804906459638
5.123116339801118,1.1942903879070068,3.2725665832358235,0.3468508417924956,610.6651810905073,0.5132703621176476,30.033012802363384,-16.96078441863161
3.093556127678817,1.2220249844500577,2.2743126620788003,0.35830746338102704,396.29536634176674,0.3156334847423091,30.370196428832987,-17.086116032218648
2.1404596306412906,1.5825747395097207,2.5774870038128332,0.38409234036801326,435.61896967617935,0.48994542145908265,33.81119856562541,-17.695541003285616
3.744448671915903,1.2774941775361597,2.7858391779368565,0.33394460666049797,343.2646784165018,0.5081036813991759,30.750608725362806,-17.089249322558324
4.696253928991312,1.1388211948209048,3.5893555598635456,0.3238387675189609,505.7273367638178,0.5185879663845765,33.66422108742071,-17.636008486831773
2.3424310813824065,1.8599207049402304,2.111677953621911,0.3181410222757657,264.39276544290857,0.40413178815367073,30.534465375061774,-17.072016225690106
5.1914982561282255,1.1942903879070068,3.5664485878909034,0.34318908490811834,390.2282961130288,0.4732701820113647,32.81693915424067,-17.30231306565629
2.2432746126248477,1.5548401429666696,2.6690436435854763,0.3508276667466091,464.1566703817245,0.6086665110789965,32.28954937950615,-17.225547452334226
2.6159587466908336,1.2220249844500577,2.4940026374458193,0.33214923262778756,412.24951398029987,0.524798609920011,29.68718344188173,-16.894985321498417
1.8010249255998148,1.6657785291388736,2.5615216581204634,0.3523358933375924,451.1237047051763,0.5370737354732801,32.95527089843333,-17.336779259392724
3.4866848944783198,1.6380439325958227,2.8034038577226337,0.3245556834402585,406.85656266586614,0.6050222816650151,30.58633977913402,-17.079849451539296
3.3197921293747124,1.0556174051917517,3.4136317747477203,0.35551946996112865,625.7205035099681,0.5329815355566965,30.22321895062829,-16.92475157972534
4.2897823492499345,1.1388211948209048,3.3478438855690946,0.3778516468086597,317.42345336817357,0.492720226726293,34.47692008455258,-17.512243518414575
3.142838452899611,1.8044515118541284,3.155177663693948,0.32950358205098607,289.33516527216455,0.5484318038637247,33.53453507724009,-17.4636775181496
3.380910820914912,1.5271055464236187,2.719261392783381,0.3392511316814801,622.3499089384471,0.5808973580232452,30.664151385242395,-17.079849451539296
2.0788567241152975,1.7212477222249756,2.3914020962244344,0.36133497866379233,737.848949589236,0.6658772861975449,30.387487896857074,-17.05478312882189
3.202289292822076,2.1095320738276895,2.850185825596216,0.3292386617149475,425.7318922663842,0.4636368808113314,33.629638151372546,-17.71434074532367
3.1485952310640486,1.6380439325958227,2.97999546931049,0.38443493576842475,514.0414700402365,0.7417377656493015,30.396133630869112,-17.02345022542513
2.1845769960136177,1.6380439325958227,2.382178761793708,0.344788273386586,512.0191132973238,0.5314883579625346,30.413425098893196,-17.06261635467108
2.394080679867082,1.1942903879070068,2.3679764344643615,0.3854707646055833,492.2449584777335,0.40941654512477954,32.946625164421285,-17.6454083578508
3.4023238836200167,1.3329633706222617,2.6495304968391946,0.3316843451126427,670.2123518540463,0.5800306883345365,33.33568319496314,-17.621908680303232
3.983919883223497,1.1665557913639557,2.8388450629677955,0.34290084666433585,489.9978954300528,0.4742739123291615,30.318322024760743,-16.996817257537884
4.349071784177134,1.4716363533375167,2.5373168884014166,0.32443922977084266,569.5439273179502,0.4204717596620772,30.266447620688496,-17.075149516029782
1.5456822230912006,1.6935131256819247,2.2325676865374007,0.3597581023949193,778.296084447489,0.6730747652689556,30.326967758772785,-17.05321648365205
3.7611271880932464,1.5825747395097207,2.2627880947581285,0.3321083093088129,324.61405512075186,0.3827789153011048,30.154053078531955,-17.03128345127432
2.301972229236078,1.1942903879070068,2.913763316177913,0.34889500688870695,599.4298658521037,0.42546237430849726,30.36155069482095,-16.858952482592144
2.1344876458165,2.13726667037074,2.900514165782136,0.38877719206068906,305.7387255202338,0.4345715561990694,34.32129687233584,-17.557676228339876
2.522881866088242,1.1665557913639557,2.8182106897635846,0.35072811630660883,449.32605426703174,0.5130905989747861,32.24632070944594,-17.386911904827535
2.668092560161303,1.5548401429666696,2.4946963941613047,0.3509689207493124,669.7629392445102,0.5257775447310145,33.54318081125213,-17.65167493853015
3.3122060945972756,1.6935131256819247,2.791986228414394,0.33124838300367704,358.09529453119455,0.45802445884301385,30.482590970989527,-17.01561699957594
3.4857164645067322,1.0556174051917517,2.9602000156088444,0.31785714092395856,485.50376933469136,0.48291581378746046,36.02450647270798,-17.744107003550592
2.436906805277292,1.8876553014832813,2.5498277133887566,0.33915109762172363,526.8497294120166,0.5726328463420195,33.81984429963745,-17.695541003285616
4.714546495121302,1.9153898980263324,2.9652664353362086,0.3278968450827713,376.7459178269445,0.49669367242662005,30.352904960808907,-17.07671616119962
2.1249109494308,2.13726667037074,2.547764046075821,0.349924583179497,348.8823360357036,0.39209625536580955,35.34149348575671,-17.614075454454042
2.8171231724556267,1.5548401429666696,2.604869032946801,0.34400376583111125,534.9391563836672,0.3908764216580709,33.82849003364949,-17.726873906682375
4.52559504733153,1.3052287740792108,3.251640871423878,0.3426005068148983,563.0274444796761,0.5691809306139166,30.24051041865237,-16.995250612368046
2.7491716694492254,1.3052287740792108,2.2752941756088285,0.3329085875465405,618.3051954526218,0.4038715216985014,30.093532940447666,-16.998383902707722
2.5299836858798845,1.3329633706222617,2.471825908530583,0.3424821166081818,638.5287628817483,0.5227103308275236,30.68144285326648,-17.1832480327486
4.860349007510332,1.3052287740792108,3.5150637664560986,0.32935820705354774,578.307473203905,0.5847308163432924,30.11947014248379,-17.010917064066426
3.2737379040592103,2.13726667037074,2.6302110769259404,0.3538616351351801,413.1483391993722,0.4207933333604579,33.64692961939663,-17.711207454983995
3.3082785730458366,1.3606979671653128,3.0335329743129997,0.3515175890997764,436.0683822857155,0.4497687790703949,30.430716566917276,-16.88401880530955
4.438490151553729,1.1665557913639557,2.580181491989364,0.34105244182208855,550.4438914126641,0.3636814766834737,33.733386959517034,-17.719040680833185
3.5243998617051506,0.8614752293903948,2.563738746526615,0.35631761996593314,763.2407620280281,0.4376170943156909,30.093532940447666,-16.957651128291936
2.482638220602265,1.6657785291388736,2.93346260215197,0.35596915417721714,507.74969350673047,0.5138789719738717,34.44233714850442,-17.54357642181133
3.632648811862616,1.5825747395097207,2.7711444807749586,0.3363636078114186,588.1945506137001,0.411651729079535,33.75932416155316,-17.648541648190477
4.512467441050008,1.4161671602514148,3.015942993902439,0.33518827139644264,462.35901994357994,0.4884863013466121,30.11947014248379,-17.003083838217236
1.8566558473010168,1.6935131256819247,2.523164806571387,0.34991195468401026,486.8520071632998,0.6005127392130662,30.34425922679687,-17.06104970950124
2.306437767438399,1.4161671602514148,2.5472290183483763,0.31826239952456653,241.9221349661014,0.6450026811299798,32.52298419783126,-17.228680742673905
